[110 96 6 0 0 0 0 0 0 0 0 0 7 18 5 19 5 18 3 18 2 18 2 17 0 15 0 14 -1 14 -1 12 -1 11 -2 10 -2 9 -1 8 -1 6 0 5 1 4 2 3 3 2 4 1 4 1 5 1 6 1 7 0 8 0 9 0 0 0 9 0 10 0 10 0 11 0 10 0 10 0 10 1 10 0 10 -1 10 -1 9 -2 9 -2 8 -2 8 -3 8 -4 8 -5 7 -6 8 -7 7 -8 7 -9 8 -11 7 -12 8 -12 8 -14 10 -15 11 -16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 14 24 14 25 12 24 10 25 9 24 8 23 6 22 5 21 4 20 3 18 2 17 2 16 1 14 1 13 2 11 2 9 3 7 3 5 3 5 4 3 6 2 6 1 7 0 8 0 9 -1 11 -2 0 0 11 -2 11 -3 12 -3 12 -2 12 -3 12 -3 11 -3 11 -4 11 -3 10 -4 10 -4 9 -4 8 -5 8 -6 7 -6 7 -7 5 -8 5 -9 4 -10 3 -11 2 -13 1 -14 1 -15 0 -17 1 -18 1 -20 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -24 11 -24 9 -24 8 -25 7 -24 5 -23 5 -22 3 -21 1 -20 1 -19 1 -18 0 -16 0 -14 0 -12 0 -11 0 -10 1 -8 1 -7 2 -6 3 -5 4 -4 5 -3 6 -2 7 -2 8 -2 9 -1 10 0 0 -1 11 -1 11 -1 12 -1 12 -1 12 -1 12 -1 12 0 12 0 11 0 11 1 10 1 10 2 9 3 9 3 7 4 7 5 7 6 6 7 6 8 5 9 5 11 5 12 4 14 4 15 4 16 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -19 5 -19 3 -19 2 -20 1 -18 -1 -18 -1 -16 -2 -15 -3 -14 -3 -13 -3 -12 -3 -11 -2 -10 -2 -9 -1 -8 -1 -8 1 -7 2 -6 2 -6 4 -6 4 -6 5 -7 6 -7 7 -8 8 -8 9 -9 10 0 0 -10 10 -10 10 -11 10 -11 10 -11 9 -12 9 -12 8 -12 8 -11 9 -11 9 -10 9 -10 9 -9 9 -9 9 -9 9 -9 10 -7 9 -7 11 -7 11 -6 11 -6 11 -5 13 -5 14 -4 15 -6 17 -6 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 5 -17 4 -17 3 -17 1 -16 0 -16 -1 -14 -1 -13 -2 -11 -3 -11 -2 -9 -2 -9 -2 -8 -1 -6 -1 -6 0 -6 1 -5 3 -5 3 -4 3 -4 5 -4 6 -4 6 -5 8 -5 9 -5 10 -6 10 0 0 -7 11 -7 11 -7 11 -8 11 -8 11 -9 10 -9 10 -9 10 -9 10 -9 10 -8 10 -7 10 -7 10 -7 10 -6 11 -6 11 -5 11 -5 12 -4 12 -3 12 -3 13 -3 14 -3 16 -2 17 -3 18 -4 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 16 3 15 4 14 4 14 5 13 6 12 6 11 6 9 6 8 5 7 6 6 5 5 4 4 3 4 3 3 2 3 0 3 -1 3 -3 3 -3 4 -5 4 -6 4 -6 5 -7 6 -7 7 -8 7 -9 0 0 8 -9 9 -9 9 -9 9 -9 9 -9 10 -9 10 -8 10 -8 9 -8 9 -8 9 -8 9 -8 8 -8 8 -9 8 -10 8 -10 7 -11 7 -11 6 -12 6 -13 6 -14 5 -14 7 -15 7 -17 8 -18 8 -18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 26 -2 25 -1 25 0 25 2 25 3 23 4 21 5 20 5 19 5 17 6 15 5 14 5 12 5 10 4 9 3 7 2 5 2 4 1 2 0 1 -2 1 -3 0 -3 -1 -5 -3 -6 -3 -7 -4 -8 0 0 -5 -9 -5 -10 -6 -10 -5 -10 -6 -11 -6 -10 -6 -10 -6 -11 -7 -9 -8 -8 -8 -8 -8 -7 -9 -6 -10 -5 -10 -4 -11 -2 -12 -2 -13 0 -13 1 -14 2 -16 3 -17 4 -19 4 -19 5 -21 6 -22 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 20 2 20 3 19 4 19 5 19 5 18 6 16 6 15 7 14 8 13 7 12 7 11 6 10 5 8 5 7 4 6 4 5 3 4 1 4 0 3 -1 2 -2 2 -3 2 -4 1 -5 1 -6 1 -7 0 0 1 -8 0 -8 1 -9 0 -9 0 -9 0 -10 1 -9 0 -9 0 -9 -2 -8 -2 -8 -3 -8 -3 -7 -4 -7 -4 -6 -6 -6 -7 -6 -8 -5 -8 -4 -9 -4 -11 -4 -12 -4 -13 -4 -15 -3 -16 -4 -16 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 19 16 19 20 16 19 16 21 14 19 13 20 11 20 10 19 7 18 7 16 7 16 5 14 5 13 5 12 6 11 6 9 5 7 6 5 9 5 9 4 8 3 11 3 11 2 12 1 13 2 14 1 0 0 15 2 15 2 17 3 17 2 17 2 17 2 15 2 14 2 16 0 11 4 13 1 13 2 13 0 13 0 11 -1 12 -3 12 -4 11 -5 11 -7 11 -8 11 -9 12 -11 12 -12 14 -12 16 -14 16 -16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 15 -7 15 -6 16 -5 16 -4 14 -3 13 -2 13 -1 13 0 11 1 10 0 10 0 8 -1 8 -1 7 -1 6 -2 6 -3 4 -4 4 -4 3 -5 4 -6 4 -7 4 -8 5 -9 5 -9 6 -10 5 -11 0 0 7 -11 7 -11 8 -11 8 -11 8 -11 9 -10 8 -11 8 -10 8 -10 8 -10 7 -10 7 -10 6 -10 5 -10 5 -10 4 -11 4 -11 3 -12 2 -12 2 -13 1 -14 1 -14 1 -15 0 -17 1 -18 2 -19 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 4 17 3 17 2 17 1 17 0 16 -1 16 -2 14 -3 13 -4 12 -3 10 -3 9 -3 7 -3 6 -3 4 -2 4 0 2 1 1 2 0 3 0 3 -1 4 -1 6 -1 6 -1 8 -1 9 -1 10 -1 0 0 11 0 11 0 11 0 11 0 12 1 12 2 11 2 11 0 10 0 11 -1 11 0 9 0 10 -1 9 -2 9 -3 9 -4 9 -5 9 -7 9 -7 9 -9 9 -10 9 -9 10 -12 12 -14 15 -13 13 -15 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 23 -7 23 -8 22 -10 23 -10 20 -10 20 -11 17 -11 16 -11 15 -10 14 -10 13 -9 11 -9 10 -7 9 -7 8 -5 7 -4 6 -2 5 -1 5 0 5 1 5 2 4 4 3 5 4 6 4 7 4 0 0 8 4 9 5 9 5 9 4 9 5 9 5 9 5 9 4 9 3 9 3 9 2 8 2 8 0 8 0 7 -2 7 -3 6 -3 7 -5 7 -6 6 -7 7 -9 6 -9 7 -11 6 -13 9 -14 9 -15 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 20 21 21 21 20 22 18 23 16 23 16 23 13 22 11 21 10 20 9 19 8 18 7 16 6 15 5 13 4 11 5 9 5 8 5 5 4 3 6 2 6 0 6 0 7 -1 7 -4 8 -5 9 -6 0 0 9 -6 9 -7 9 -7 10 -8 10 -8 11 -8 9 -8 8 -8 8 -10 2 -7 6 -8 6 -8 5 -8 4 -8 2 -9 1 -9 0 -10 -2 -10 -2 -11 -4 -11 -6 -12 -7 -13 -8 -13 -9 -15 -10 -16 -10 -17 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -21 -3 -21 -4 -21 -5 -20 -6 -19 -7 -18 -7 -17 -8 -15 -8 -13 -9 -12 -9 -12 -7 -11 -7 -10 -7 -8 -5 -8 -4 -8 -3 -7 -2 -7 0 -7 1 -7 2 -8 3 -7 4 -8 5 -9 6 -10 6 -10 7 0 0 -12 8 -12 8 -12 7 -13 8 -12 7 -13 7 -13 6 -13 7 -12 7 -12 7 -12 7 -10 7 -10 7 -9 7 -8 8 -8 9 -7 9 -7 10 -6 10 -5 11 -5 13 -5 13 -4 15 -4 16 -5 17 -6 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 20 -14 22 -15 22 -14 22 -11 23 -10 21 -8 21 -6 21 -6 20 -4 18 -4 16 -2 15 -1 12 -2 12 -2 10 -3 9 -2 8 -4 6 -5 5 -7 4 -8 3 -9 2 -11 4 -13 3 -14 3 -14 3 -15 0 0 4 -16 4 -17 5 -16 5 -18 6 -17 6 -17 5 -17 5 -16 3 -17 4 -11 4 -16 4 -14 4 -15 2 -14 2 -15 -1 -14 -1 -15 -2 -15 -3 -15 -5 -16 -6 -17 -7 -17 -8 -19 -9 -20 -9 -21 -9 -22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 7 16 6 16 6 16 5 16 4 16 3 15 3 14 1 13 0 11 0 11 -1 10 -1 9 0 6 -2 4 0 4 0 2 0 0 1 -1 2 -2 2 -3 4 -4 4 -4 6 -5 6 -5 7 -6 9 -6 0 0 9 -6 10 -6 10 -7 10 -7 11 -6 11 -6 10 -6 10 -6 10 -7 9 -7 9 -8 8 -7 8 -7 7 -8 6 -9 7 -10 5 -10 5 -12 4 -12 3 -14 4 -16 2 -16 3 -17 1 -18 4 -21 5 -20 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -1 -23 0 -22 2 -23 3 -21 3 -22 5 -20 4 -18 6 -16 6 -14 6 -14 6 -12 5 -10 4 -8 4 -7 2 -5 0 -3 -1 -3 -2 -1 -4 -1 -5 1 -8 1 -8 1 -9 0 -11 1 -12 0 -14 0 0 0 -15 0 -14 -1 -16 -1 -15 -1 -16 0 -16 0 -16 -1 -15 -1 -15 1 -16 1 -15 0 -14 2 -14 3 -14 4 -14 4 -14 6 -12 7 -13 8 -13 9 -13 11 -13 14 -13 13 -14 15 -15 17 -17 18 -17 19 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 -18 -19 -18 -19 -19 -17 -19 -16 -20 -15 -19 -13 -20 -11 -19 -10 -19 -9 -18 -9 -17 -8 -15 -7 -14 -6 -13 -5 -11 -6 -10 -5 -8 -5 -6 -5 -6 -5 -4 -6 -3 -7 -2 -7 -1 -8 0 -8 1 -9 2 0 0 -10 2 -10 3 -10 3 -11 4 -10 3 -10 4 -10 3 -10 3 -10 4 -9 5 -8 5 -7 5 -6 5 -5 6 -5 6 -4 7 -2 8 -2 8 -2 9 0 10 0 11 2 12 1 14 5 16 2 15 3 17 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 19 14 19 14 16 15 16 16 15 17 15 16 13 16 12 16 11 15 10 14 9 14 8 13 7 11 6 11 5 9 6 8 6 6 6 5 5 4 5 2 5 1 5 0 6 -2 6 -3 6 -4 7 -5 0 0 8 -5 8 -6 8 -6 7 -7 8 -7 8 -7 7 -6 8 -8 4 -7 4 -7 6 -7 4 -7 3 -7 3 -8 1 -8 1 -9 -1 -9 -2 -10 -2 -9 -3 -10 -4 -11 -8 -11 -8 -11 -9 -13 -9 -13 -8 -18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -22 5 -22 3 -22 1 -21 0 -20 0 -20 -2 -17 -3 -17 -2 -16 -4 -14 -4 -13 -4 -12 -3 -11 -3 -9 -1 -8 -1 -7 1 -7 2 -5 4 -6 4 -5 6 -6 7 -7 8 -7 10 -7 10 -8 11 -9 12 0 0 -10 12 -10 12 -12 12 -12 12 -12 12 -12 10 -10 11 -12 12 -12 9 -9 9 -12 12 -9 11 -7 11 -6 12 -7 11 -6 14 -4 12 -3 14 -3 14 -2 15 -1 18 -1 18 -1 19 1 22 -1 23 -2 25 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -15 -4 -15 -5 -14 -6 -15 -5 -14 -7 -12 -7 -12 -8 -11 -7 -9 -7 -8 -7 -8 -6 -7 -6 -6 -5 -6 -4 -5 -3 -6 -1 -5 0 -6 1 -6 2 -6 2 -6 4 -7 4 -8 4 -8 4 -9 5 -10 5 0 0 -11 6 -11 5 -11 5 -12 5 -10 4 -12 5 -11 4 -11 5 -12 5 -11 4 -9 4 -9 5 -9 5 -8 5 -8 7 -8 7 -7 8 -7 9 -6 9 -6 10 -6 11 -6 12 -7 13 -7 15 -8 16 -8 16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 10 12 10 12 9 13 9 14 7 12 6 13 5 12 4 11 2 11 2 9 2 9 1 7 0 6 -1 4 -1 3 0 2 -1 1 -1 0 -1 -2 -1 -4 -1 -4 -1 -6 -1 -7 0 -8 0 -8 0 -9 0 0 1 -10 1 -10 1 -11 1 -10 1 -11 1 -11 2 -11 1 -10 0 -10 -1 -9 -1 -9 -1 -10 -3 -9 -3 -9 -4 -8 -5 -9 -7 -9 -8 -8 -9 -9 -11 -8 -10 -8 -12 -8 -12 -9 -15 -9 -17 -9 -16 -11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 7 15 7 15 6 15 5 16 4 14 2 14 2 13 0 12 0 11 0 11 0 9 -1 8 -1 5 -1 4 -1 2 -1 2 -1 2 -2 -1 -2 -2 0 -4 0 -4 0 -5 1 -6 2 -7 2 -8 1 -9 0 0 2 -10 2 -10 3 -11 1 -10 2 -11 3 -11 4 -10 1 -11 3 -11 0 -8 -1 -9 -2 -9 -1 -10 -2 -9 -3 -8 -5 -9 -7 -10 -7 -9 -8 -8 -11 -8 -10 -9 -12 -8 -12 -9 -15 -9 -14 -8 -16 -10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 17 11 18 10 18 9 18 8 18 7 18 5 17 5 16 4 15 3 14 1 12 1 11 1 9 0 7 -1 6 -1 5 -2 3 -2 2 -1 0 -1 -1 -1 -4 -1 -4 -1 -5 0 -7 0 -7 0 -8 0 0 1 -9 1 -11 1 -10 1 -10 1 -11 2 -10 1 -10 0 -10 -1 -10 -1 -9 -2 -9 -2 -9 -4 -9 -4 -9 -6 -8 -7 -8 -8 -8 -9 -7 -10 -6 -12 -7 -14 -6 -14 -8 -16 -8 -18 -7 -19 -7 -20 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -22 -21 -22 -21 -21 -21 -20 -22 -18 -21 -18 -22 -16 -22 -14 -21 -12 -20 -11 -18 -10 -18 -8 -16 -8 -15 -7 -13 -5 -12 -4 -10 -3 -8 -2 -6 -2 -5 -1 -2 -1 -1 0 1 0 2 1 3 1 5 1 6 0 0 2 7 1 9 1 9 2 8 2 9 2 9 2 9 3 9 4 7 5 6 5 6 6 5 6 4 7 3 8 3 9 2 10 0 11 -2 13 -2 12 -4 14 -5 15 -5 17 -6 19 -8 20 -8 21 -10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 20 12 19 12 19 13 18 13 18 13 17 13 16 14 14 14 14 13 12 12 11 11 10 11 9 10 8 10 6 8 6 7 4 5 4 4 3 3 2 1 1 -1 1 -1 0 -2 0 -4 -1 -4 -1 -5 0 0 -2 -6 -2 -7 -3 -7 -2 -7 -2 -8 -2 -8 -3 -6 -3 -7 -5 -4 -3 -5 -5 -5 -5 -5 -5 -4 -6 -3 -7 -2 -7 0 -8 0 -8 2 -9 3 -10 4 -11 5 -12 6 -12 7 -13 8 -15 9 -15 10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 0 20 -1 20 -1 22 -3 23 -2 22 -5 20 -1 20 -4 19 -3 18 -5 16 -4 15 -5 13 -4 12 -4 10 -4 9 -3 9 -2 7 -1 6 0 5 1 4 1 4 2 2 4 2 4 1 5 1 6 1 0 0 7 0 8 0 8 -1 8 0 8 -1 8 -1 8 -1 7 -1 8 -2 7 -2 6 -2 6 -2 5 -3 4 -3 4 -4 3 -5 2 -6 1 -6 0 -7 -1 -8 -1 -9 -3 -10 -3 -11 -4 -12 -4 -14 -4 -14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 29 -8 22 -18 29 -17 29 -9 36 -10 31 -11 28 -8 31 -8 27 -5 25 -3 25 -1 22 -2 20 -1 17 0 16 0 14 0 13 0 10 -2 8 -2 6 -3 4 -5 4 -6 2 -6 2 -9 2 -9 1 -10 0 0 0 -12 1 -13 1 -12 2 -12 1 -15 1 -13 0 -14 0 -13 2 -14 -5 -10 -2 -12 -1 -9 -1 -9 -2 -8 -3 -7 -5 -7 -5 -6 -7 -5 -10 -3 -11 -4 -12 -3 -14 -4 -15 -5 -18 -5 -19 -5 -22 -4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 -7 -18 -8 -17 -9 -17 -10 -15 -10 -15 -11 -13 -10 -12 -11 -11 -11 -10 -10 -9 -9 -8 -8 -7 -7 -7 -6 -6 -5 -6 -3 -6 -2 -6 -1 -7 0 -7 0 -8 1 -9 2 -10 3 -10 3 -12 3 -12 4 0 0 -14 3 -14 3 -14 3 -14 3 -15 2 -15 1 -15 1 -14 1 -14 1 -13 1 -13 2 -13 2 -12 2 -11 3 -11 3 -11 5 -10 5 -10 6 -11 8 -10 9 -11 9 -11 10 -11 12 -12 13 -13 14 -15 16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 -4 -19 -5 -18 -6 -19 -7 -16 -8 -16 -8 -13 -8 -13 -8 -10 -8 -11 -8 -10 -7 -9 -5 -7 -5 -7 -4 -6 -3 -6 -1 -6 0 -6 1 -6 2 -6 3 -7 4 -8 4 -8 6 -9 6 -10 7 -11 8 0 0 -13 7 -12 7 -13 7 -13 6 -14 6 -14 6 -14 6 -14 5 -13 5 -12 6 -13 6 -11 5 -11 6 -10 6 -10 6 -10 6 -8 8 -8 9 -8 10 -7 11 -7 13 -7 12 -6 14 -8 17 -8 17 -10 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -22 16 -23 17 -21 15 -23 17 -22 14 -23 12 -23 10 -22 11 -22 10 -21 8 -18 8 -18 6 -15 4 -14 3 -12 2 -11 1 -9 0 -7 -1 -6 -2 -4 -3 -2 -3 -1 -4 0 -4 2 -5 3 -6 3 -6 0 0 5 -6 5 -7 5 -7 5 -7 5 -8 5 -7 5 -8 4 -8 3 -8 2 -8 1 -8 -1 -9 -2 -8 -3 -9 -5 -9 -5 -11 -9 -10 -11 -9 -13 -10 -14 -10 -16 -10 -18 -11 -20 -11 -22 -10 -23 -11 -24 -11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -28 -2 -29 -3 -28 -4 -30 -5 -26 -6 -28 -4 -27 -5 -24 -6 -21 -6 -20 -5 -21 -7 -18 -5 -16 -6 -14 -6 -12 -6 -11 -5 -10 -6 -7 -5 -5 -4 -3 -3 -2 -4 0 -4 1 -2 3 -3 4 -3 5 -3 0 0 6 -2 6 -2 6 -3 6 -3 7 -2 6 -4 6 -3 5 -3 6 -5 4 -5 3 -6 3 -7 1 -8 1 -9 0 -8 -2 -11 -4 -11 -6 -11 -8 -12 -10 -13 -11 -14 -13 -15 -15 -16 -17 -16 -18 -18 -18 -17 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -11 -36 -11 -37 -9 -37 -11 -37 -8 -36 -8 -37 -7 -34 -7 -33 -6 -32 -6 -30 -6 -28 -5 -26 -5 -25 -4 -23 -4 -21 -3 -18 -3 -16 -3 -13 -3 -13 -3 -9 -3 -8 -3 -6 -3 -4 -3 -2 -3 -1 -2 1 0 0 -2 3 -1 3 -1 4 -1 5 0 4 -1 5 -1 4 1 5 1 4 1 2 2 2 1 1 3 1 4 -1 4 -3 5 -5 5 -6 6 -8 7 -9 8 -11 8 -13 7 -15 9 -18 9 -20 10 -21 11 -22 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 30 24 29 26 26 26 26 30 22 26 22 27 20 26 19 29 16 25 12 20 16 27 11 17 10 18 13 16 12 15 11 13 10 12 9 8 11 7 12 4 13 4 12 1 12 1 15 -2 15 -2 17 -3 0 0 16 -5 18 -5 17 -6 17 -4 17 -5 18 -7 18 -4 15 -5 14 -5 14 -4 12 -6 11 -7 9 -6 10 -6 5 -5 5 -7 2 -9 0 -9 -1 -10 -5 -10 -6 -12 -7 -14 -11 -16 -12 -18 -13 -18 -13 -21 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -19 4 -18 0 -15 1 -20 -1 -18 0 -17 -1 -18 -3 -15 -2 -15 -2 -15 -1 -13 -1 -12 -2 -11 -1 -10 -1 -8 0 -8 0 -7 0 -6 2 -5 3 -5 3 -4 3 -4 5 -3 5 -3 6 -3 7 -3 8 0 0 -3 7 -3 9 -2 9 -2 8 -2 9 -3 9 -3 8 -3 8 -3 7 -2 6 -2 5 -2 5 0 6 -1 4 1 3 1 2 2 3 3 1 4 1 5 -1 6 0 7 0 9 -1 9 0 11 -1 12 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 16 8 15 9 16 6 17 7 15 5 15 5 15 3 14 3 13 2 13 2 11 2 11 1 10 1 8 1 7 1 6 1 4 1 2 1 1 2 1 2 0 3 -1 4 -2 5 -3 5 -3 6 -4 0 0 6 -5 7 -5 7 -5 7 -6 7 -5 8 -6 8 -5 7 -5 7 -5 7 -5 6 -6 6 -5 5 -5 4 -5 4 -5 3 -5 2 -6 1 -6 0 -6 -1 -7 -2 -7 -3 -7 -4 -8 -6 -9 -6 -9 -7 -10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 27 -6 35 -10 22 -7 26 -2 27 -5 26 -5 27 -1 27 0 23 2 20 0 20 3 17 2 15 2 13 3 12 3 10 1 8 0 7 0 6 -2 5 -3 4 -4 3 -5 1 -6 1 -8 1 -9 0 -10 0 0 1 -11 0 -12 0 -13 1 -13 1 -14 1 -14 1 -13 1 -13 1 -13 1 -12 0 -12 0 -11 -1 -11 -1 -10 -1 -9 -3 -8 -3 -8 -4 -7 -6 -7 -7 -6 -9 -5 -10 -5 -12 -5 -14 -5 -15 -6 -16 -6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -20 -8 -20 -9 -20 -10 -19 -11 -18 -11 -18 -12 -16 -12 -15 -12 -14 -12 -13 -11 -12 -11 -12 -10 -10 -10 -9 -9 -9 -8 -8 -7 -7 -5 -7 -4 -6 -3 -6 -3 -6 -1 -6 0 -6 1 -6 2 -6 3 -7 3 0 0 -7 5 -6 5 -7 5 -7 6 -7 6 -7 6 -7 6 -7 6 -7 5 -6 6 -5 5 -5 5 -4 6 -3 6 -3 5 -2 6 0 5 0 6 2 5 2 5 3 6 4 6 6 6 8 5 6 7 7 9 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 5 -22 5 -24 9 -22 6 -24 9 -21 9 -20 8 -16 8 -15 9 -15 9 -15 9 -13 7 -12 7 -11 7 -10 6 -10 5 -9 3 -8 3 -8 2 -8 0 -7 -1 -8 -2 -8 -3 -8 -3 -8 -4 -8 -5 -8 0 0 -5 -9 -6 -10 -6 -10 -6 -9 -6 -9 -6 -10 -4 -9 -6 -10 -4 -8 -5 -9 -6 -8 -6 -6 -6 -6 -7 -5 -7 -4 -7 -3 -8 -1 -8 -1 -9 1 -10 1 -11 3 -12 3 -13 4 -14 5 -16 5 -17 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 3 -18 5 -17 0 -16 6 -19 8 -16 9 -13 8 -13 8 -14 8 -12 7 -12 7 -11 6 -10 5 -9 5 -8 5 -8 3 -7 2 -6 2 -7 0 -7 0 -6 -1 -7 -1 -7 -3 -6 -4 -7 -4 -7 -5 -7 0 0 -5 -8 -6 -8 -6 -7 -6 -8 -6 -8 -6 -8 -6 -7 -5 -8 -6 -6 -5 -6 -7 -5 -5 -6 -6 -4 -6 -3 -7 -2 -6 0 -7 0 -7 1 -8 3 -8 3 -9 5 -11 4 -11 5 -10 7 -13 7 -13 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 -16 -13 -17 -10 -19 -9 -19 -7 -15 -9 -16 -5 -17 -6 -14 -6 -15 -4 -14 -5 -14 -4 -12 -4 -11 -5 -9 -4 -7 -3 -6 -4 -5 -5 -3 -5 -1 -6 -1 -5 1 -7 2 -7 2 -7 3 -7 4 -8 5 0 0 -9 5 -9 5 -9 6 -8 6 -8 6 -9 6 -7 6 -7 6 -6 5 -5 5 -4 6 -3 5 -1 6 0 5 1 5 3 6 4 5 5 5 8 6 8 6 10 6 12 7 14 7 15 8 16 9 16 11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 -28 -7 -28 -6 -27 -6 -27 -4 -27 -4 -25 -2 -24 -1 -22 0 -20 -1 -18 0 -17 0 -15 1 -14 -2 -12 -1 -11 -1 -7 -2 -5 -2 -4 -3 -2 -3 -1 -4 1 -6 1 -5 3 -7 3 -8 3 -11 6 0 0 -4 2 -10 7 -10 9 -10 7 -10 7 -9 7 -9 7 -7 7 -6 5 -5 6 -5 7 -3 6 -1 5 -1 5 2 5 5 5 6 3 8 2 11 3 12 2 14 5 16 5 18 5 19 4 22 4 24 7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -23 8 -24 6 -24 5 -25 4 -23 3 -23 5 -22 3 -20 2 -19 2 -18 3 -17 2 -14 2 -13 1 -11 1 -9 1 -8 1 -6 0 -3 1 -2 1 0 0 1 1 2 1 3 1 5 1 5 2 7 2 0 0 8 2 8 2 9 2 9 2 9 2 8 2 8 2 7 1 6 1 6 0 5 -1 4 -2 3 -2 2 -3 1 -3 -1 -5 -3 -5 -4 -6 -5 -7 -7 -8 -8 -9 -10 -10 -12 -11 -14 -12 -14 -13 -15 -14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -12 22 -13 22 -14 22 -14 21 -15 20 -16 18 -16 17 -16 16 -16 15 -15 14 -15 13 -14 12 -13 11 -12 10 -12 9 -10 9 -9 8 -7 7 -6 7 -5 7 -3 7 -2 7 -1 7 0 8 1 9 2 9 0 0 3 10 3 11 4 10 4 10 4 11 4 11 4 11 4 11 4 10 4 10 4 9 4 9 4 9 4 8 4 7 5 6 5 5 5 4 5 3 5 2 6 0 6 0 7 -1 8 -2 9 -3 10 -4 0 0 0 0 0 0 0 0 0 0 ]
